#DEBUG: Format Typ    -> comma
#DEBUG: Time Period   -> 2019-10-25 00:00:00+00:00 2019-10-26 00:00:00+00:00
#DEBUG: Time Zone     -> Etc/UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
FFZ,2019-10-25 16:55,-111.7283,33.4608,M,M,60.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 17:00,-111.7283,33.4608,M,M,60.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 17:05,-111.7283,33.4608,M,M,M,16.10,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 17:10,-111.7283,33.4608,M,M,60.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 17:15,-111.7283,33.4608,M,M,50.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 17:20,-111.7283,33.4608,M,M,60.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 17:25,-111.7283,33.4608,M,M,60.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 17:30,-111.7283,33.4608,M,M,40.00,11.50,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 17:35,-111.7283,33.4608,M,M,70.00,11.50,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 17:40,-111.7283,33.4608,M,M,70.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 17:45,-111.7283,33.4608,M,M,100.00,5.75,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 17:50,-111.7283,33.4608,M,M,120.00,5.75,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 17:54,-111.7283,33.4608,73.00,10.35,130.00,9.20,1019.90,0.00,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 17:55,-111.7283,33.4608,M,M,120.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 18:00,-111.7283,33.4608,M,M,120.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 18:05,-111.7283,33.4608,M,M,80.00,8.05,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 18:10,-111.7283,33.4608,M,M,110.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 18:15,-111.7283,33.4608,M,M,80.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 18:20,-111.7283,33.4608,M,M,120.00,8.05,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 18:25,-111.7283,33.4608,M,M,120.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 18:30,-111.7283,33.4608,M,M,110.00,8.05,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 18:35,-111.7283,33.4608,M,M,100.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 18:40,-111.7283,33.4608,M,M,110.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 18:45,-111.7283,33.4608,M,M,110.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 18:50,-111.7283,33.4608,M,M,100.00,8.05,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 18:54,-111.7283,33.4608,77.00,9.50,90.00,10.35,1018.50,0.00,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 18:55,-111.7283,33.4608,M,M,70.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 19:00,-111.7283,33.4608,M,M,80.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 19:05,-111.7283,33.4608,M,M,80.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 19:10,-111.7283,33.4608,M,M,60.00,11.50,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 19:15,-111.7283,33.4608,M,M,60.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 19:20,-111.7283,33.4608,M,M,70.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 19:25,-111.7283,33.4608,M,M,50.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 19:30,-111.7283,33.4608,M,M,90.00,11.50,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 19:35,-111.7283,33.4608,M,M,50.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 19:40,-111.7283,33.4608,M,M,40.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 19:45,-111.7283,33.4608,M,M,40.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 19:50,-111.7283,33.4608,M,M,50.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 19:54,-111.7283,33.4608,78.00,9.53,60.00,8.05,1017.30,0.00,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 19:55,-111.7283,33.4608,M,M,60.00,8.05,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 20:00,-111.7283,33.4608,M,M,60.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 20:05,-111.7283,33.4608,M,M,50.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 20:10,-111.7283,33.4608,M,M,70.00,5.75,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 20:15,-111.7283,33.4608,M,M,60.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 20:20,-111.7283,33.4608,M,M,60.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 20:25,-111.7283,33.4608,M,M,50.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 20:30,-111.7283,33.4608,M,M,80.00,11.50,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 20:35,-111.7283,33.4608,M,M,70.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 20:40,-111.7283,33.4608,M,M,60.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 20:45,-111.7283,33.4608,M,M,80.00,11.50,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 20:50,-111.7283,33.4608,M,M,90.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 20:54,-111.7283,33.4608,80.00,8.17,90.00,10.35,1015.90,0.00,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 20:55,-111.7283,33.4608,M,M,100.00,8.05,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 21:00,-111.7283,33.4608,M,M,90.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 21:05,-111.7283,33.4608,M,M,110.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 21:10,-111.7283,33.4608,M,M,100.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 21:15,-111.7283,33.4608,M,M,90.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 21:20,-111.7283,33.4608,M,M,100.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 21:25,-111.7283,33.4608,M,M,100.00,8.05,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 21:30,-111.7283,33.4608,M,M,100.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 21:35,-111.7283,33.4608,M,M,110.00,8.05,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 21:40,-111.7283,33.4608,M,M,80.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 21:45,-111.7283,33.4608,M,M,100.00,8.05,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 21:50,-111.7283,33.4608,M,M,100.00,5.75,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 21:54,-111.7283,33.4608,82.00,8.79,M,3.45,1014.80,0.00,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 21:55,-111.7283,33.4608,M,M,120.00,4.60,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 22:00,-111.7283,33.4608,M,M,90.00,8.05,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 22:05,-111.7283,33.4608,M,M,130.00,5.75,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 22:10,-111.7283,33.4608,M,M,100.00,8.05,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 22:15,-111.7283,33.4608,M,M,90.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 22:20,-111.7283,33.4608,M,M,100.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 22:25,-111.7283,33.4608,M,M,70.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 22:30,-111.7283,33.4608,M,M,90.00,11.50,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 22:35,-111.7283,33.4608,M,M,90.00,5.75,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 22:40,-111.7283,33.4608,M,M,90.00,11.50,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 22:45,-111.7283,33.4608,M,M,60.00,5.75,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 22:50,-111.7283,33.4608,M,M,80.00,8.05,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 22:54,-111.7283,33.4608,82.00,8.79,80.00,6.90,1013.80,0.00,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 22:55,-111.7283,33.4608,M,M,80.00,5.75,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 23:00,-111.7283,33.4608,M,M,70.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 23:05,-111.7283,33.4608,M,M,80.00,8.05,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 23:10,-111.7283,33.4608,M,M,50.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 23:15,-111.7283,33.4608,M,M,50.00,8.05,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 23:20,-111.7283,33.4608,M,M,60.00,5.75,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 23:25,-111.7283,33.4608,M,M,60.00,5.75,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 23:30,-111.7283,33.4608,M,M,50.00,5.75,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 23:35,-111.7283,33.4608,M,M,50.00,5.75,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 23:40,-111.7283,33.4608,M,M,50.00,4.60,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 23:45,-111.7283,33.4608,M,M,30.00,5.75,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 23:50,-111.7283,33.4608,M,M,30.00,5.75,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 23:54,-111.7283,33.4608,83.00,8.88,40.00,5.75,1013.30,0.00,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 23:55,-111.7283,33.4608,M,M,40.00,5.75,M,M,10.00,CLR,M,M,M,M,M
