                 station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
                         OAK,2023-08-09 16:20,-122.2207,37.7213,M,M,240.00,4.60,M,M,10.0,BKN,M,M,1400.00,M,M
                         OAK,2023-08-09 16:25,-122.2207,37.7213,M,M,220.00,5.75,M,M,10.0,BKN,M,M,1400.00,M,M
                         OAK,2023-08-09 16:30,-122.2207,37.7213,M,M,230.00,4.60,M,M,10.0,BKN,M,M,1400.00,M,M
                         OAK,2023-08-09 16:35,-122.2207,37.7213,M,M,270.00,4.60,M,M,10.0,BKN,M,M,1400.00,M,M
                         OAK,2023-08-09 16:40,-122.2207,37.7213,M,M,210.00,5.75,M,M,10.0,SCT,M,M,1400.00,M,M
              OAK,2023-08-09 16:45,-122.2207,37.7213,64.00,75.20,200.00,3.45,M,0.00,10.0,SCT,M,M,1400.00,M,M
                         OAK,2023-08-09 16:45,-122.2207,37.7213,M,M,200.00,2.30,M,M,10.0,SCT,M,M,1400.00,M,M
                         OAK,2023-08-09 16:50,-122.2207,37.7213,M,M,220.00,5.75,M,M,10.0,SCT,M,M,1400.00,M,M
        OAK,2023-08-09 16:53,-122.2207,37.7213,64.00,75.20,210.00,5.75,1014.10,0.00,10.0,SCT,M,M,1400.00,M,M
                               OAK,2023-08-09 16:55,-122.2207,37.7213,M,M,220.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 17:00,-122.2207,37.7213,M,M,240.00,4.60,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 17:05,-122.2207,37.7213,M,M,220.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 17:10,-122.2207,37.7213,M,M,230.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 17:15,-122.2207,37.7213,M,M,240.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 17:20,-122.2207,37.7213,M,M,270.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 17:25,-122.2207,37.7213,M,M,230.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 17:30,-122.2207,37.7213,M,M,240.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 17:35,-122.2207,37.7213,M,M,250.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 17:40,-122.2207,37.7213,M,M,230.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 17:45,-122.2207,37.7213,M,M,270.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                         OAK,2023-08-09 17:50,-122.2207,37.7213,M,M,250.00,5.75,M,M,10.0,FEW,M,M,1500.00,M,M
 OAK,2023-08-09 17:53,-122.2207,37.7213,65.00,75.30,280.00,5.75,1014.20,0.00,10.0,FEW,FEW,M,900.00,1500.00,M
                               OAK,2023-08-09 17:55,-122.2207,37.7213,M,M,260.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 18:00,-122.2207,37.7213,M,M,280.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 18:05,-122.2207,37.7213,M,M,280.00,4.60,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 18:10,-122.2207,37.7213,M,M,260.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 18:15,-122.2207,37.7213,M,M,280.00,2.30,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 18:20,-122.2207,37.7213,M,M,250.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 18:25,-122.2207,37.7213,M,M,280.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 18:30,-122.2207,37.7213,M,M,270.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 18:35,-122.2207,37.7213,M,M,250.00,4.60,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 18:40,-122.2207,37.7213,M,M,270.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 18:45,-122.2207,37.7213,M,M,270.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 18:50,-122.2207,37.7213,M,M,260.00,8.05,M,M,10.0,CLR,M,M,M,M,M
 OAK,2023-08-09 18:53,-122.2207,37.7213,68.00,65.45,280.00,5.75,1014.20,0.00,10.0,FEW,FEW,M,800.00,1800.00,M
                               OAK,2023-08-09 18:55,-122.2207,37.7213,M,M,280.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 19:00,-122.2207,37.7213,M,M,310.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 19:05,-122.2207,37.7213,M,M,310.00,9.20,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 19:10,-122.2207,37.7213,M,M,310.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 19:15,-122.2207,37.7213,M,M,300.00,8.05,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 19:20,-122.2207,37.7213,M,M,310.00,8.05,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 19:25,-122.2207,37.7213,M,M,300.00,9.20,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 19:30,-122.2207,37.7213,M,M,310.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 19:35,-122.2207,37.7213,M,M,300.00,8.05,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 19:40,-122.2207,37.7213,M,M,300.00,9.20,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 19:45,-122.2207,37.7213,M,M,320.00,4.60,M,M,10.0,CLR,M,M,M,M,M
                  OAK,2023-08-09 19:50,-122.2207,37.7213,M,M,310.00,5.75,M,M,10.0,FEW,FEW,M,800.00,1800.00,M
         OAK,2023-08-09 19:53,-122.2207,37.7213,73.00,57.23,300.00,8.05,1013.60,0.00,10.0,FEW,M,M,800.00,M,M
                               OAK,2023-08-09 19:55,-122.2207,37.7213,M,M,310.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 20:00,-122.2207,37.7213,M,M,300.00,11.50,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 20:05,-122.2207,37.7213,M,M,300.00,10.35,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 20:10,-122.2207,37.7213,M,M,300.00,11.50,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 20:15,-122.2207,37.7213,M,M,310.00,10.35,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 20:20,-122.2207,37.7213,M,M,300.00,10.35,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 20:25,-122.2207,37.7213,M,M,310.00,8.05,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 20:30,-122.2207,37.7213,M,M,300.00,10.35,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 20:35,-122.2207,37.7213,M,M,300.00,11.50,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 20:40,-122.2207,37.7213,M,M,310.00,11.50,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 20:45,-122.2207,37.7213,M,M,310.00,10.35,M,M,10.0,CLR,M,M,M,M,M
                 OAK,2023-08-09 20:50,-122.2207,37.7213,M,M,300.00,12.65,M,M,10.0,FEW,FEW,M,800.00,2000.00,M
OAK,2023-08-09 20:53,-122.2207,37.7213,72.00,61.37,310.00,12.65,1013.40,0.00,10.0,FEW,FEW,M,800.00,2000.00,M
                              OAK,2023-08-09 20:55,-122.2207,37.7213,M,M,310.00,12.65,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 21:00,-122.2207,37.7213,M,M,310.00,12.65,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 21:05,-122.2207,37.7213,M,M,300.00,12.65,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 21:10,-122.2207,37.7213,M,M,310.00,12.65,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 21:15,-122.2207,37.7213,M,M,300.00,12.65,M,M,10.0,CLR,M,M,M,M,M
                                       OAK,2023-08-09 21:20,-122.2207,37.7213,M,M,M,M,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 21:25,-122.2207,37.7213,M,M,310.00,14.95,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 21:30,-122.2207,37.7213,M,M,310.00,14.95,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 21:35,-122.2207,37.7213,M,M,300.00,14.95,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 21:40,-122.2207,37.7213,M,M,310.00,16.10,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 21:45,-122.2207,37.7213,M,M,310.00,16.10,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 21:50,-122.2207,37.7213,M,M,310.00,16.10,M,M,10.0,CLR,M,M,M,M,M
       OAK,2023-08-09 21:53,-122.2207,37.7213,71.00,65.81,310.00,16.10,1013.20,0.00,10.0,FEW,M,M,1200.00,M,M
                              OAK,2023-08-09 21:55,-122.2207,37.7213,M,M,300.00,17.25,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 22:00,-122.2207,37.7213,M,M,310.00,17.25,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 22:05,-122.2207,37.7213,M,M,310.00,17.25,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 22:10,-122.2207,37.7213,M,M,310.00,16.10,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 22:15,-122.2207,37.7213,M,M,310.00,17.25,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 22:20,-122.2207,37.7213,M,M,310.00,16.10,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 22:25,-122.2207,37.7213,M,M,300.00,16.10,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 22:30,-122.2207,37.7213,M,M,300.00,16.10,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 22:35,-122.2207,37.7213,M,M,300.00,16.10,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 22:40,-122.2207,37.7213,M,M,300.00,17.25,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 22:45,-122.2207,37.7213,M,M,310.00,16.10,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 22:50,-122.2207,37.7213,M,M,310.00,18.40,M,M,10.0,CLR,M,M,M,M,M
OAK,2023-08-09 22:53,-122.2207,37.7213,68.00,70.35,310.00,18.40,1012.90,0.00,10.0,FEW,FEW,M,700.00,1200.00,M
                              OAK,2023-08-09 22:55,-122.2207,37.7213,M,M,310.00,19.55,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 23:00,-122.2207,37.7213,M,M,300.00,19.55,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 23:05,-122.2207,37.7213,M,M,310.00,17.25,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 23:10,-122.2207,37.7213,M,M,300.00,18.40,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 23:15,-122.2207,37.7213,M,M,310.00,18.40,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 23:20,-122.2207,37.7213,M,M,310.00,18.40,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 23:25,-122.2207,37.7213,M,M,300.00,18.40,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 23:30,-122.2207,37.7213,M,M,310.00,17.25,M,M,10.0,CLR,M,M,M,M,M
                                       OAK,2023-08-09 23:35,-122.2207,37.7213,M,M,M,M,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 23:40,-122.2207,37.7213,M,M,310.00,17.25,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 23:45,-122.2207,37.7213,M,M,300.00,19.55,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 23:50,-122.2207,37.7213,M,M,310.00,18.40,M,M,10.0,CLR,M,M,M,M,M
OAK,2023-08-09 23:53,-122.2207,37.7213,66.00,75.39,310.00,17.25,1012.60,0.00,10.0,FEW,FEW,M,700.00,1200.00,M
                              OAK,2023-08-09 23:55,-122.2207,37.7213,M,M,310.00,18.40,M,M,10.0,CLR,M,M,M,M,M
